"","n","target_corr_kendall","distribution_1","distribution_2","inv_cdf_type","copula_type","mse_inv_cdf_1","mae_inv_cdf_1","mse_inv_cdf_2","mae_inv_cdf_2","tv_val_1","tv_val_2","ks_stat_1","ks_stat_2","cvm_stat_1","cvm_stat_2","err_kendall"
"D...1",100,-1,"normal","normal","quantile","gaussian",0.0273833409499175,0.10875595656994,0.0425622827042447,0.175407072577177,0.08222,0.11327,0.0823799999999304,0.116419999999997,0.120870313333333,0.258087210133333,0
"D...2",100,-1,"normal","normal","quantile","t",0.0146138980828569,0.0795464814841691,0.0280360613379175,0.112581880646832,0.09051,0.08001,0.0909900000000347,0.0759900000000164,0.114431441833333,0.100172274333333,0
"D...3",100,-1,"normal","normal","linear","gaussian",0.03921779237422,0.155947799330097,0.0341494354657645,0.136440289508707,0.12959,0.15218,0.130499999999983,0.153999999999997,0.243261236733333,0.391158499533333,0.00040418330434755
"D...4",100,-1,"normal","normal","linear","t",0.0296972082234361,0.117493132615473,0.0213970637274369,0.114007137662804,0.1379,0.12062,0.142559999999946,0.118409999999956,0.520864198933333,0.242393771433333,0
"D...5",100,-1,"normal","normal","poly","gaussian",0.0199164147677465,0.113122435784303,0.0917097535240881,0.205332163833574,0.11975,0.14443,0.119139999999993,0.148039999999966,0.284756716833333,0.761327655733333,0
"D...6",100,-1,"normal","normal","poly","t",0.014631025336437,0.0908790341905309,0.0331648296651732,0.159269898325878,0.13483,0.18822,0.135700000000018,0.189050000000165,0.369822897133333,0.991304618933333,0
"D...7",100,-1,"normal","exponential","quantile","gaussian",0.0226771726217722,0.105579261125388,0.0330683963287004,0.0808862206234338,0.13666,0.10098,0.138369999999973,0.101469999999982,0.228766235533333,0.120646878633333,0
"D...8",100,-1,"normal","exponential","quantile","t",0.0184578111287495,0.10821311613016,0.0297961048685631,0.089163460590571,0.05317,0.12883,0.0530499999999957,0.129060000000011,0.0423305533333333,0.476290912133334,0
"D...9",100,-1,"normal","exponential","linear","gaussian",0.0501529507497823,0.195138737398282,0.0589179393753369,0.116883247465122,0.11711,0.12921,0.116980000000006,0.132549999999958,0.306955704233333,0.310685553033334,0.00040418330434755
"D...10",100,-1,"normal","exponential","linear","t",0.0549807595707707,0.19499506239613,0.0586993617680238,0.11036541666912,0.15562,0.10461,0.155390000000042,0.103719999999975,0.439141338133333,0.183677667533333,0.000101015203045729
"D...11",100,-1,"normal","exponential","poly","gaussian",0.0178081748647878,0.0935017971889988,0.0265551541100005,0.11471974748395,0.0870599999999999,0.06239,0.087400000000015,0.0645200000000108,0.155384006533333,0.0618490796333333,0.00686868686868691
"D...12",100,-1,"normal","exponential","poly","t",0.0124239568298794,0.0700275761255179,0.0322423298474632,0.113206021155686,0.06574,0.08997,0.0690100000000708,0.090299999999993,0.118426381233333,0.187629859633333,0.000808080808080813
"D...13",100,-1,"normal","uniform","quantile","gaussian",0.0297386472107131,0.124706903971826,0.000888638287906197,0.0230769543381945,0.09815,0.15679,0.0959300000000054,0.156290000000044,0.0978148835333333,0.308272407833333,0
"D...14",100,-1,"normal","uniform","quantile","t",0.0131535783720255,0.0709145830319182,0.000497191616361304,0.0182249829655452,0.08377,0.13437,0.0832700000000292,0.136120000000036,0.101150517433333,0.274647732233333,0
"D...15",100,-1,"normal","uniform","linear","gaussian",0.0251361064718025,0.100124149411484,0.00154792910769955,0.0300129970466948,0.0884900000000001,0.08202,0.0876399999999499,0.0835299999999941,0.112352214833333,0.116082835533333,0
"D...16",100,-1,"normal","uniform","linear","t",0.0223113628955114,0.114469749466059,0.00185644658554514,0.0370217983123603,0.10788,0.12158,0.109389999999993,0.118569999999972,0.208451074633333,0.330679340233333,0.000202061022428812
"D...17",100,-1,"normal","uniform","poly","gaussian",0.0156927631965959,0.0703417145684186,0.000620848873117945,0.0190333120008831,0.06401,0.09951,0.0623600000000382,0.0998400000000049,0.0829759292333333,0.200976780733333,0.0060606060606061
"D...18",100,-1,"normal","uniform","poly","t",0.00873210203610104,0.0655778002252146,0.00117337514010956,0.0292847371152507,0.11551,0.11865,0.115450000000022,0.119859999999966,0.174158949633333,0.335734248833333,0
"D...19",100,-1,"normal","log_normal","quantile","gaussian",0.025265014324373,0.104300993533718,0.92068159227694,0.256413679253223,0.0508,0.06226,0.0513400000000132,0.062659999999995,0.0506208690333333,0.0445633820333333,0
"D...20",100,-1,"normal","log_normal","quantile","t",0.0200004171304819,0.105751949066006,0.316448537684607,0.136781798999417,0.09304,0.09437,0.0962800000000435,0.0925900000000077,0.218107556833333,0.260675220933333,0
"D...21",100,-1,"normal","log_normal","linear","gaussian",0.0212470640705108,0.104122590560081,0.789294276442908,0.281237385803255,0.10866,0.1462,0.105400000000026,0.147279999999978,0.250851222033333,0.434967471133333,0.000202061022428812
"D...22",100,-1,"normal","log_normal","linear","t",0.0126354283050887,0.0649923397800249,0.5368396555596,0.4313235180732,0.11092,0.13894,0.10808999999999,0.13799000000004,0.223209723833333,0.493921044333333,0.000303076230631083
"D...23",100,-1,"normal","log_normal","poly","gaussian",0.0177127300790676,0.111963829277567,0.594891304410472,0.243802908489896,0.08558,0.13196,0.0853000000000465,0.135120000000012,0.143611318633333,0.255990334533333,0.184242424242424
"D...24",100,-1,"normal","log_normal","poly","t",0.00794836072014353,0.0670171105785716,1.14989588769688,0.296617185343308,0.07814,0.1054,0.0803700000000993,0.10619999999999,0.135684695633333,0.166321623733333,0.0707070707070707
