"","n","target_corr_kendall","distribution_1","distribution_2","inv_cdf_type","copula_type","mse_inv_cdf_1","mae_inv_cdf_1","mse_inv_cdf_2","mae_inv_cdf_2","ks_stat_1","ks_pval_1","ks_stat_2","ks_pval_2","cvm_stat_1","cvm_stat_2","err_kendall"
"D...1",100,-1,"normal","normal","quantile","gaussian",0.0273833409499175,0.10875595656994,0.0425622827042447,0.175407072577177,0.1,0.699374199935276,0.1,0.699374199935276,0.120475567633333,0.253243297533333,0
"D...2",100,-1,"normal","normal","quantile","t",0.0370371379555486,0.134110236404501,0.0217709422374621,0.112088375212871,0.06,0.993764859699076,0.06,0.993764859699076,0.231655804833333,0.168603838433333,0
"D...3",100,-1,"normal","normal","linear","gaussian",0.0436820758947073,0.177391642451853,0.0242283322614806,0.102767207990018,0.07,0.967068491755594,0.08,0.906206389570314,0.206703061933333,0.0418844666333333,0.000606244372180043
"D...4",100,-1,"normal","normal","linear","t",0.0139216126927496,0.0782509208023106,0.0388275586291161,0.14632113595104,0.05,0.999633292157728,0.04,0.999998220990877,0.0751350609333333,0.229060464633333,0.00040418330434755
"D...5",100,-1,"normal","normal","poly","gaussian",0.024121982643941,0.12964100409729,0.0376272120758367,0.170289157003708,0.11,0.580617764921391,0.12,0.467558592123606,0.566976866133333,0.161965979633333,0
"D...6",100,-1,"normal","normal","poly","t",0.0316552278939651,0.141190387660038,0.0356879624478984,0.114041871320769,0.14,0.280959953647259,0.15,0.210551632726012,0.117497087733333,0.631363202133333,0
"D...7",100,-1,"normal","exponential","quantile","gaussian",0.0219764855351886,0.10643153370707,0.109192723092401,0.207716022075004,0.12,0.467558592123606,0.12,0.467558592123606,0.293904827733333,0.446858635833333,0
"D...8",100,-1,"normal","exponential","quantile","t",0.0293011025605065,0.0991322437472468,0.0317151057421431,0.0721362565780913,0.12,0.467558592123606,0.12,0.467558592123606,0.180085742133333,0.345973798533333,0
"D...9",100,-1,"normal","exponential","linear","gaussian",0.0257220555419811,0.116141814523258,0.0324271914143714,0.0835865120237301,0.04,0.999998220990877,0.05,0.999633292157728,0.112855833333333,0.202419915933333,0
"D...10",100,-1,"normal","exponential","linear","t",0.0638029690912226,0.135440701764487,0.112395171921671,0.155054807786516,0.07,0.967068491755594,0.08,0.906206389570314,0.147923662033333,0.360812160233333,0.000101015203045729
"D...11",100,-1,"normal","exponential","poly","gaussian",0.0182787509519345,0.112188264127264,0.0557332786503563,0.153800112358824,0.1,0.699374199935276,0.11,0.580617764921391,0.230391193033333,0.269032064833333,0.0141414141414141
"D...12",100,-1,"normal","exponential","poly","t",0.0207124521209542,0.122734481237276,0.0358411461753437,0.14090385761924,0.08,0.906206389570314,0.09,0.812748296417929,0.436373029333333,0.556454078133333,0
"D...13",100,-1,"normal","uniform","quantile","gaussian",0.0289981611929741,0.122873912295743,0.000521528113947872,0.0187567035785748,0.07,0.967068491755594,0.07,0.967068491755594,0.0631498523333333,0.125795730533333,0
"D...14",100,-1,"normal","uniform","quantile","t",0.0542673466872405,0.163053816876937,0.0011599042386347,0.0265826579718986,0.09,0.812748296417929,0.09,0.812748296417929,0.291256023033333,0.229139105233333,0
"D...15",100,-1,"normal","uniform","linear","gaussian",0.0915024693867345,0.233947116210531,0.000559877833314406,0.0188385309265143,0.09,0.812748296417929,0.08,0.906206389570314,0.872925657433333,0.178458363533333,0
"D...16",100,-1,"normal","uniform","linear","t",0.118650025318225,0.306750086756011,0.000999162101491801,0.0273236015019583,0.05,0.999633292157728,0.06,0.993764859699076,0.659668080733333,0.0843440070333333,0.000101015203045729
"D...17",100,-1,"normal","uniform","poly","gaussian",0.0501840607226637,0.144846230705129,0.00431786194636004,0.0569742065911835,0.1,0.699374199935276,0.12,0.467558592123606,0.169025637133333,1.13878618093333,0
"D...18",100,-1,"normal","uniform","poly","t",0.0319758810822772,0.14650238138203,0.000534114710059772,0.0206431543588179,0.14,0.280959953647259,0.15,0.210551632726012,0.504563437233334,0.698972749633333,0.00161616161616163
"D...19",100,-1,"normal","log_normal","quantile","gaussian",0.0666605760727879,0.238494520654584,0.522321636702318,0.252851215958554,0.08,0.906206389570314,0.08,0.906206389570314,0.235958008633333,0.746389600333333,0
"D...20",100,-1,"normal","log_normal","quantile","t",0.0160397510987107,0.106159081753002,0.726322625622398,0.352462697214169,0.12,0.467558592123606,0.12,0.467558592123606,0.205819199433333,0.732797333433333,0
"D...21",100,-1,"normal","log_normal","linear","gaussian",0.0197843758560359,0.100275650277419,1.08931714325095,0.297137345539756,0.07,0.967068491755594,0.06,0.993764859699076,0.174271664133333,0.126507464733333,0.000101015203045729
"D...22",100,-1,"normal","log_normal","linear","t",0.00865189343824169,0.0466049972030921,0.347366197755881,0.162785227849497,0.05,0.999633292157728,0.06,0.993764859699076,0.0552819274333333,0.157505863933333,0
"D...23",100,-1,"normal","log_normal","poly","gaussian",0.0130162807242653,0.0880003799197709,1.32895514307066,0.511671593631567,0.12,0.467558592123606,0.17,0.111133344907336,0.507895179333333,1.77562601733333,0.0597979797979798
"D...24",100,-1,"normal","log_normal","poly","t",0.0552408994783933,0.193996112154919,1.02846571404912,0.245381315584876,0.15,0.210551632726012,0.14,0.280959953647259,1.16260064923333,0.307289170033333,0.00282828282828285
"D...25",100,-1,"normal","beta","quantile","gaussian",0.0108254349228469,0.0768824105100793,0.000361624080581487,0.0163918108909963,0.1,0.699374199935276,0.1,0.699374199935276,0.159455763633333,0.152564038933333,0
"D...26",100,-1,"normal","beta","quantile","t",0.0379562357130559,0.157218849483656,0.000661034156279883,0.0235422855083872,0.08,0.906206389570314,0.08,0.906206389570314,0.341555720933333,0.116142961233333,0
"D...27",100,-1,"normal","beta","linear","gaussian",0.0254348852732565,0.122989087893377,0.000755941544861583,0.0200679970353551,0.11,0.580617764921391,0.1,0.699374199935276,0.119851041733333,0.204720869333333,0.000101015203045729
"D...28",100,-1,"normal","beta","linear","t",0.0456807132256588,0.162698511294429,0.0010255957594196,0.0279333035971498,0.08,0.906206389570314,0.09,0.812748296417929,0.0806076816333333,1.07432519983333,0.000101015203045729
"D...29",100,-1,"normal","beta","poly","gaussian",0.0368142699302908,0.144764912500903,0.000345636139730157,0.0160629969816779,0.08,0.906206389570314,0.08,0.906206389570314,0.261939250933333,0.230322825733333,0
"D...30",100,-1,"normal","beta","poly","t",0.0831564862372224,0.252218706619314,0.000306442600872476,0.0136813118475296,0.1,0.699374199935276,0.09,0.812748296417929,1.30265067153333,0.130964220633333,0
"D...31",100,-1,"normal","mixture1","quantile","gaussian",0.0122234605178611,0.0863663404852707,0.0455328422596075,0.173650456598348,0.08,0.906206389570314,0.08,0.906206389570314,0.0522243303333333,0.346988786533333,0
"D...32",100,-1,"normal","mixture1","quantile","t",0.0483726102034902,0.169262083102029,0.021722566605257,0.0941264160180685,0.09,0.812748296417929,0.09,0.812748296417929,0.585885606933333,0.119546846633333,0
"D...33",100,-1,"normal","mixture1","linear","gaussian",0.0201041645183018,0.109726881621646,0.211337684182382,0.238909576550674,0.05,0.999633292157728,0.04,0.999998220990877,0.165604519233333,0.0811969418333333,0
"D...34",100,-1,"normal","mixture1","linear","t",0.049559519865361,0.195305283392479,0.165491324677011,0.273831739469223,0.09,0.812748296417929,0.1,0.699374199935276,0.968048364233333,0.502813021233333,0.000101015203045729
"D...35",100,-1,"normal","mixture1","poly","gaussian",0.0169407730451752,0.0783135217844223,0.117881817750807,0.302864201350839,0.09,0.812748296417929,0.1,0.699374199935276,0.131519867833333,0.727515239033333,0
"D...36",100,-1,"normal","mixture1","poly","t",0.0477332781301983,0.18366711281037,0.0586994911932476,0.161801397660868,0.11,0.580617764921391,0.13,0.366726443884824,0.0849247252333333,0.211068961033333,0
"D...37",100,-1,"normal","mixture2","quantile","gaussian",0.0173217653666398,0.109339416994747,0.0205248690332464,0.106165647966155,0.09,0.812748296417929,0.09,0.812748296417929,0.683983600433334,0.0653241370333333,0
"D...38",100,-1,"normal","mixture2","quantile","t",0.0639851829815168,0.176203673695547,0.0211837003830319,0.0922428006786724,0.1,0.699374199935276,0.1,0.699374199935276,0.682179620133333,0.363509021733333,0
"D...39",100,-1,"normal","mixture2","linear","gaussian",0.00597844987833738,0.0531199065290738,0.0725426485325633,0.234635065336028,0.08,0.906206389570314,0.09,0.812748296417929,0.131786243533333,0.487325217733333,0.000101015203045729
"D...40",100,-1,"normal","mixture2","linear","t",0.0372980759021743,0.180707570661714,0.0242848852810648,0.064114681299766,0.06,0.993764859699076,0.05,0.999633292157728,0.434909896233333,0.0605849561333333,0
"D...41",100,-1,"normal","mixture2","poly","gaussian",0.00991354344570829,0.0787215452956296,0.0953301951506241,0.216496932701647,0.12,0.467558592123606,0.11,0.580617764921391,0.0941378966333333,0.0647486166333333,0
"D...42",100,-1,"normal","mixture2","poly","t",0.0323291281800789,0.138371995969078,0.0486414885989736,0.127657146522732,0.09,0.812748296417929,0.08,0.906206389570314,0.416820726133333,0.226566785233333,0
"D...43",100,-1,"exponential","normal","quantile","gaussian",0.107475824084223,0.164180828988728,0.0146405031029971,0.100722007215347,0.06,0.993764859699076,0.06,0.993764859699076,0.537261322933333,0.225617586733333,0
"D...44",100,-1,"exponential","normal","quantile","t",0.0849141023160925,0.174872128822175,0.0393462895845622,0.169743656601096,0.08,0.906206389570314,0.08,0.906206389570314,0.178200806333333,0.211557804633333,0
"D...45",100,-1,"exponential","normal","linear","gaussian",0.0218921003729532,0.0802049595375369,0.0210967857713143,0.102760221431731,0.06,0.993764859699076,0.07,0.967068491755594,0.111282618033333,0.0738971848333333,0.000101015203045729
"D...46",100,-1,"exponential","normal","linear","t",0.0451074801129959,0.0659061702053536,0.0647743990690084,0.228645835687589,0.06,0.993764859699076,0.07,0.967068491755594,0.0870210327333333,0.667334906633333,0
"D...47",100,-1,"exponential","normal","poly","gaussian",0.0247332447188809,0.104887200715021,0.0119793077493093,0.060809082760039,0.08,0.906206389570314,0.05,0.999633292157728,0.369806978433333,0.0450597734333333,0
"D...48",100,-1,"exponential","normal","poly","t",0.103289935573275,0.11324818966782,0.0219112182355511,0.117944746513207,0.08,0.906206389570314,0.07,0.967068491755594,0.0921113896333334,0.124903369333333,0.00282828282828285
"D...49",100,-1,"exponential","exponential","quantile","gaussian",0.073214188509347,0.132909780572923,0.0376383985392655,0.11768392304579,0.08,0.906206389570314,0.08,0.906206389570314,0.145879383033333,0.263325352433333,0
"D...50",100,-1,"exponential","exponential","quantile","t",0.0210219527026311,0.0885364215610495,0.0249359449142596,0.0820309433466838,0.07,0.967068491755594,0.07,0.967068491755594,0.0441823580333333,0.249039796233333,0
"D...51",100,-1,"exponential","exponential","linear","gaussian",0.0262125614585925,0.075609346466666,0.0561377048554004,0.152086407219367,0.12,0.467558592123606,0.13,0.366726443884824,0.334091431733333,0.0788986162333333,0
"D...52",100,-1,"exponential","exponential","linear","t",0.0205322263762116,0.0606248210127597,0.0712755149099741,0.135035725467111,0.12,0.467558592123606,0.13,0.366726443884824,0.290288660933333,0.423421767733333,0
