"","target_corr_kendall","distribution_1","distribution_2","inv_cdf_type","copula_type","mse_inv_cdf_1","mae_inv_cdf_1","mse_inv_cdf_2","mae_inv_cdf_2","ks_stat_1","ks_pval_1","ks_stat_2","ks_pval_2","cvm_stat_1","cvm_stat_2","err_kendall"
"D...1",-1,"normal","normal","quantile","gaussian",0.00258926479103822,0.0311900847796987,0.00475651911766614,0.0612510338778904,0.025,0.913475513339837,0.025,0.913475513339837,0.381655563333333,0.124908963333333,0.000000000000000111022302462516
"D...2",-1,"normal","normal","quantile","t",0.00191407910984679,0.0309320521920958,0.00428659701803816,0.0558898230803657,0.031,0.722554956090086,0.031,0.722554956090086,0.343286193333333,0.109513643333333,0.000000000000000111022302462516
"D...3",-1,"normal","normal","linear","gaussian",0.00189324925481308,0.0267037968473059,0.00451365733358672,0.0440356341494644,0.02,0.988261077643524,0.019,0.993654156904857,0.150062413333334,0.151084393333333,0.000000000000000111022302462516
"D...4",-1,"normal","normal","linear","t",0.00366115619990491,0.0491964751528285,0.00764970970718477,0.0671237034301806,0.066,0.0256591529418663,0.067,0.0224637083010619,2.02115197333333,0.704076523333333,0.000000000000000111022302462516
"D...5",-1,"normal","normal","poly","gaussian",0.00502117701272694,0.0511343021013071,0.00292920799330164,0.0265421485326083,0.036,0.536054434396379,0.037,0.500359493413231,0.112579013333333,0.0883665133333334,0.000000000000000111022302462516
"D...6",-1,"normal","normal","poly","t",0.00347259138219638,0.0295516336019171,0.00386559294253081,0.0400065772823993,0.035,0.57265484994957,0.032,0.685231404257083,0.330281993333333,0.327525693333332,0.000000000000000111022302462516
"D...7",-1,"normal","exponential","quantile","gaussian",0.00187045972938051,0.0300288850899933,0.00749025425386975,0.050331931138931,0.032,0.685231404257083,0.032,0.685231404257083,0.440906113333332,0.120382963333333,0.000000000000000111022302462516
"D...8",-1,"normal","exponential","quantile","t",0.00623494894843044,0.0569463622921293,0.0117461791738724,0.038938678860321,0.019,0.993654156904857,0.019,0.993654156904857,0.248804423333334,0.286355653333333,0.000000000000000111022302462516
"D...9",-1,"normal","exponential","linear","gaussian",0.0042289169629529,0.0497080338996549,0.00469927227079715,0.0269255169171553,0.032,0.685231404257083,0.031,0.722554956090086,0.403284103333333,0.678484173333333,0.0000010010015020212
"D...10",-1,"normal","exponential","linear","t",0.0020042667795133,0.036382928464557,0.00431204496979647,0.0214756585044836,0.029,0.794394419570149,0.03,0.759097838492289,0.812035383333334,0.500169973333333,0.0000010010015020212
"D...11",-1,"normal","exponential","poly","gaussian",0.00396194795033595,0.0432702165390948,0.0367764575345363,0.117969482741034,0.041,0.369977492466915,0.062,0.0428151772524744,0.985852933333333,0.136541343333333,0.0034234234234235
"D...12",-1,"normal","exponential","poly","t",0.00280330254317093,0.024898982392407,0.0147519451930086,0.0533137739256757,0.023,0.954058146874523,0.044,0.287719803332621,0.121394473333333,0.278699243333332,0.00496496496496512
"D...13",-1,"normal","uniform","quantile","gaussian",0.00823423179872708,0.0809924920457777,0.000114944921020679,0.00927422183438333,0.024,0.93558099193434,0.024,0.93558099193434,1.46281610333333,0.134912393333333,0.000000000000000111022302462516
"D...14",-1,"normal","uniform","quantile","t",0.00291863679680299,0.0350162573678866,0.0000506968206853255,0.00598444212932664,0.051,0.148338061664984,0.051,0.148338061664984,0.445225603333333,0.479495343333332,0.000000000000000111022302462516
"D...15",-1,"normal","uniform","linear","gaussian",0.0017282114912281,0.0290827304515997,0.0000381259980452254,0.0047976132167645,0.018,0.996931042923481,0.017,0.998707973872402,0.0858628033333334,0.179340223333333,0.00000200200600997125
"D...16",-1,"normal","uniform","linear","t",0.00231062006355758,0.0335372524084238,0.0000665456612893801,0.0066541298230163,0.016,0.999543300305728,0.017,0.998707973872402,0.0668207033333336,0.102026203333333,0.000000000000000111022302462516
"D...17",-1,"normal","uniform","poly","gaussian",0.00591438150333285,0.0509226837344904,0.0000290298037942467,0.00470674827557216,0.036,0.536054434396379,0.033,0.647557292503005,0.471129713333333,0.323363283333332,0.000000000000000111022302462516
"D...18",-1,"normal","uniform","poly","t",0.00355875739880433,0.0443117608369695,0.000325872737629402,0.0153797515439852,0.025,0.913475513339837,0.028,0.827956861461566,0.700248723333333,0.618498813333333,0.000000000000000111022302462516
"D...19",-1,"normal","log_normal","quantile","gaussian",0.00167451958989267,0.0296276207186528,0.131480692784784,0.0931808321583212,0.024,0.93558099193434,0.024,0.93558099193434,0.508457883333333,0.457192073333332,0.000000000000000111022302462516
"D...20",-1,"normal","log_normal","quantile","t",0.0073523892718269,0.0756949820958623,0.267753075498686,0.0750311252871972,0.023,0.954058146874523,0.023,0.954058146874523,0.627953633333333,0.219346673333334,0.000000000000000111022302462516
"D...21",-1,"normal","log_normal","linear","gaussian",0.0064182589373715,0.0591315771957895,0.0816201412198993,0.0654396125963507,0.035,0.57265484994957,0.036,0.536054434396379,0.136490433333333,0.0415846633333334,0.00000400401803213324
"D...22",-1,"normal","log_normal","linear","t",0.00696969323703086,0.0662410196834659,0.0921334903651868,0.110684231567105,0.034,0.609918964916604,0.033,0.647557292503005,0.201663953333333,0.0648197133333335,0.0000010010015020212
"D...23",-1,"normal","log_normal","poly","gaussian",0.00883030294594177,0.0715318287244286,0.211907614715984,0.18974519180055,0.038,0.465766847683192,0.0930000000000001,0.000350604125194942,0.183616493333333,1.16903702333333,0.0880400400400402
"D...24",-1,"normal","log_normal","poly","t",0.0042341758059422,0.0444220322812038,0.432519155460767,0.17239470237873,0.025,0.913475513339837,0.0860000000000001,0.00122740533716181,1.01006438333333,1.00156170333333,0.0648328328328329
"D...25",-1,"normal","beta","quantile","gaussian",0.00667487722049495,0.0655267065034817,0.000116777088030831,0.00855352868802951,0.022,0.968870172878152,0.022,0.968870172878152,1.09939612333333,0.130854363333333,0.000000000000000111022302462516
"D...26",-1,"normal","beta","quantile","t",0.00402099158636245,0.0378438760139685,0.0000326270400345488,0.00401290015230445,0.016,0.999543300305728,0.016,0.999543300305728,0.181892583333333,0.0447892833333334,0.000000000000000111022302462516
"D...27",-1,"normal","beta","linear","gaussian",0.00265629695535492,0.0262457765434147,0.0000963619297094596,0.00880108316852244,0.023,0.954058146874523,0.024,0.93558099193434,0.122643123333333,0.422590173333333,0.00000300300751210347
"D...28",-1,"normal","beta","linear","t",0.00261759885217004,0.0370620728856886,0.0000684413160609811,0.0069191675601979,0.034,0.609918964916604,0.035,0.57265484994957,0.232245653333334,0.239856753333334,0.000000000000000111022302462516
"D...29",-1,"normal","beta","poly","gaussian",0.00538122524976117,0.0503032506492761,0.0000933924159575729,0.00907066391053672,0.016,0.999543300305728,0.019,0.993654156904857,0.0895303933333333,0.470978653333333,0.000000000000000111022302462516
"D...30",-1,"normal","beta","poly","t",0.00695259943571569,0.0661588770987396,0.0000403828270994004,0.00519842746641971,0.031,0.722554956090086,0.031,0.722554956090086,0.581245733333334,0.207241153333333,0.000000000000000111022302462516
"D...31",-1,"normal","mixture1","quantile","gaussian",0.00141496246200154,0.0292850736905187,0.0106279341392714,0.0730958242075256,0.017,0.998707973872402,0.017,0.998707973872402,0.264178543333333,0.165159583333333,0.000000000000000111022302462516
"D...32",-1,"normal","mixture1","quantile","t",0.00331066529275621,0.0467830050469012,0.00514347900605443,0.0553078272589664,0.026,0.887938606617414,0.026,0.887938606617414,0.259770073333334,0.358196713333333,0.000000000000000111022302462516
"D...33",-1,"normal","mixture1","linear","gaussian",0.00234623506079458,0.0305013309262682,0.00788072127236335,0.0734533348437246,0.024,0.93558099193434,0.023,0.954058146874523,0.271664913333333,0.369514603333333,0.0000010010015020212
"D...34",-1,"normal","mixture1","linear","t",0.00845738070992227,0.0808560777169107,0.0395785616008494,0.121295999657683,0.04,0.400473665960806,0.041,0.369977492466915,0.130219713333333,0.682422223333334,0.0000010010015020212
